SalesID,SalePrice
6317189,10877.5
6317190,11697.5
6317191,11697.5
6317192,11697.5
6317194,10497.5
6317195,13812.5
6317204,14340.0
6317205,11465.0
6317206,11465.0
6317684,25423.0
6317685,25423.0
6317687,29367.2
6317699,48450.0
6317841,20685.0
6317847,20950.0
6317854,23990.0
6317864,24958.8
6317866,26722.0
6317874,27992.0
6317896,24990.0
6317897,24768.8
6317899,24990.0
6317902,24152.5
6317911,25548.8
6317912,29046.5
6317914,24841.6
6317915,26525.0
6317918,26465.0
6317974,20702.5
6317979,22727.5
6318127,9537.5
6318142,12065.0
6318276,18775.0
6318293,82000.0
6318297,14240.8
6318298,24985.0
6318299,24985.0
6318313,70870.0
6318359,29570.8
6318367,29920.8
6318368,44235.0
6318405,31560.8
6318481,61830.0
6318506,50930.0
6318518,85390.0
6318661,50115.0
6318689,10342.5
6318751,12702.5
6318754,12452.5
6318759,10627.5
6318760,12745.0
6318761,12575.0
6318762,11067.5
6318763,12745.0
6318823,84375.0
6318825,84375.0
6318847,23410.0
6318979,24005.0
6318980,16180.0
6318989,33616.0
6318992,11582.5
6319049,53004.0
6319590,11490.0
6319593,25835.0
6319598,25815.0
6319600,23987.5
6319603,24880.0
6319609,26802.5
6319645,23140.0
6319646,24752.5
6319689,48675.0
6319699,44845.0
6319717,59035.0
6319746,29680.0
6319754,23815.0
6319756,23815.0
6319759,38565.0
6319765,51450.0
6319800,88830.0
6319805,72250.0
6319806,53117.0
6319827,50215.0
6319832,50037.0
6319840,50405.0
6319841,32470.0
6319863,55249.0
6319879,16415.0
6319891,18210.0
6319893,20450.0
6319895,18210.0
6319904,28430.0
6319938,29612.5
6319962,71030.0
6319968,23200.0
6319985,40516.0
6319995,47576.0
6320001,41430.0
6320015,56045.0
6320019,41685.0
6320021,57715.0
6320026,70050.0
6320028,41560.0
6320033,57225.0
6320040,24505.0
6320042,33982.5
6320058,37692.0
6320059,45305.0
6320099,61680.0
6320114,29475.0
6320130,21757.5
6320152,69760.0
6320176,30210.0
6320177,75970.0
6320186,54205.0
6320191,36985.0
6320244,44485.0
6320288,22375.0
6320298,26465.0
6320328,58730.0
6320344,42655.0
6320364,21497.5
6320367,21815.0
6320381,37090.0
6320388,56115.0
6320393,48985.0
6320397,59660.0
6320398,57610.0
6320403,72190.0
6320405,71330.0
6320412,85860.0
6320415,44914.0
6320421,85580.0
6320423,85580.0
6320426,31298.5
6320446,9415.0
6320456,11657.5
6320464,11602.5
6320472,26240.0
6320479,69310.0
6320512,35380.0
6320593,63240.0
6320627,25572.5
6320629,25572.5
6320642,27677.0
6320719,102865.0
6320740,36949.0
6320741,81440.0
6320743,81930.0
6320757,86220.0
6320772,49680.0
6320779,80180.0
6320780,54759.0
6320781,80180.0
6320807,17920.0
6320809,17920.0
6320810,17920.0
6320840,37537.0
6320863,11527.5
6320867,12262.5
6320888,30615.0
6320895,50920.0
6321460,13763.0
6321461,12390.0
6321510,6762.0
6321514,14860.0
6321520,18605.0
6321523,12920.0
6321524,12920.0
6321530,13570.0
6321531,13570.0
6321540,13520.0
6321558,9322.5
6321590,12165.0
6321591,12060.0
6321649,12195.0
6321660,12212.5
6321669,12822.5
6321677,11097.5
6321712,11487.5
6324333,39235.0
6324462,34054.0
6324725,18520.0
6324756,13924.5
6324761,18050.0
6324762,11105.0
6324768,11840.0
6324776,13370.0
6324792,13908.5
6324795,7444.0
6324804,9047.5
6324810,9650.0
6327472,12552.5
6327483,12552.5
6327549,10267.5
6327580,12292.5
6327595,13422.5
6327602,14025.0
6327606,13877.5
6327617,12120.8
6327680,12500.0
6327686,12332.5
6327690,12332.5
6327692,12332.5
6327693,12815.0
6327694,12332.5
6327696,12332.5
6327698,11340.0
6327704,12717.5
6327706,12332.5
6327714,13210.0
6327716,13210.0
6327717,13362.5
6327724,13447.5
6327726,13210.0
6327735,13472.5
6327738,12080.0
6327743,14027.5
6327776,14972.5
6327779,15602.5
6327791,16772.5
6327849,13715.0
6327851,19250.5
6327857,19445.0
6327862,12997.5
6327865,13275.0
6327876,14577.5
6327877,13112.5
6327880,22102.5
6327892,14652.5
6327896,20720.0
6327897,15312.5
6327970,18025.0
6327972,7282.5
6327973,13953.5
6327974,14746.0
6327978,14847.5
6327994,10595.0
6328014,12020.0
6328019,17720.0
6328021,12110.0
6328030,13034.5
6328047,12980.0
6328049,12665.0
6328065,19007.5
6328073,13320.0
6328080,12320.0
6328086,16530.0
6328101,13423.5
6328118,19097.5
6328124,9331.0
6328134,9738.5
6328135,14517.5
6328143,16835.0
6328147,11387.5
6328149,11155.0
6328155,13110.0
6328164,13460.0
6328165,14767.5
6328184,13634.5
6328196,9580.0
6328246,20157.5
6328444,17717.5
6330773,12542.5
6330775,10322.5
6330777,10112.5
6330778,10375.0
6330779,12257.5
6330781,12930.0
6330782,12200.0
6331083,14457.5
6331369,12907.5
6331370,12950.0
6331394,12142.5
6331395,12630.0
6331579,12252.5
6332314,15885.0
6332444,29405.0
6333200,21325.0
6333220,35415.0
6333226,36751.0
6333251,26740.0
6333274,28167.5
6333277,28340.0
6333291,27797.5
6333293,27797.5
6333301,27797.5
6346261,12303.5
6346294,65820.0
6346295,70180.0
6346300,11707.5
6346305,86270.0
6346306,86270.0
6346311,17435.0
6346313,20640.0
6346314,23787.5
6346315,22905.0
6346320,12287.5
6346321,89190.0
6346335,27165.0
6346343,27460.0
6346352,48355.75
6346353,51011.0
6346354,57080.0
6346357,89325.0
6346358,87185.0
6346359,96910.0
6346361,51285.0
6346367,39955.0
6346384,19275.0
6346386,43585.0
6346387,94500.0
6346389,41045.0
6346390,44410.0
6346391,20125.0
6346407,35580.0
6346413,42795.0
6346426,19260.0
6346428,48195.0
6346429,27950.0
6346431,37425.0
6346438,21390.0
6346439,32640.0
6346440,36915.0
6346467,68746.0
6346490,86670.0
6346491,78167.25
6346494,36300.0
6346505,52865.0
6346512,31910.0
6346513,27650.0
6346516,14335.0
6346517,30400.0
6346519,37180.0
6346520,49770.0
6346524,87995.0
6346526,73985.0
6346528,31570.0
6346529,34840.0
6346531,35805.0
6346542,35395.0
6346543,46490.0
6346553,9377.5
6346556,86955.0
6346560,62575.0
6346562,73950.0
6346564,87025.0
6346565,30940.0
6346566,35795.0
6346567,13238.5
6346568,32875.0
6346577,48025.0
6346588,24365.0
6346594,23055.0
6346604,40103.0
6346607,30616.0
6346608,27935.0
6346610,27021.0
6346611,29155.0
6346612,52290.0
6346613,71240.0
6346614,47095.0
6346615,24743.0
6346616,24843.0
6346624,21560.5
6346625,21560.5
6346626,21560.5
6346627,23955.0
6346628,23985.0
6346629,24180.0
6346630,20875.0
6346631,20950.0
6346632,24735.0
6346641,20310.0
6346642,23357.5
6346643,23357.5
6346644,22865.0
6346645,29706.0
6346646,35440.0
6346648,27210.0
6346649,30070.0
6346651,20025.5
6346652,20025.5
6346653,23775.0
6346851,66175.0
6346904,14099.1
6346906,12400.0
6346911,23453.0
6346925,60620.0
6346927,66770.0
6346928,35825.0
6346932,66830.0
6346937,36215.0
6346938,35900.0
6346939,45325.0
6346940,84630.0
6346942,60005.0
6346949,25255.0
6346950,11287.5
6346952,47510.0
6346953,16550.0
6346956,57190.0
6346958,16340.0
6346960,42370.0
6346968,68820.0
6346969,43217.5
6346970,18205.0
6346971,31750.0
6346974,37972.0
6346978,31295.0
6346979,67385.0
6346980,48555.0
6346981,36940.0
6346982,65790.0
6346983,73590.0
6346984,86120.0
6346985,82720.0
6346986,37965.0
6346987,34950.0
6346988,44305.0
6346989,85380.0
6347014,11393.5
6347023,35660.0
6347024,85685.0
6347029,10767.5
6347030,10695.0
6347031,10745.0
6347032,11630.0
6347033,10757.5
6347034,11612.5
6347035,11722.5
6347036,11942.5
6347037,16115.0
6347039,14560.0
6347041,12987.0
6347042,12943.5
6347044,10935.0
6347045,10925.0
6347046,10935.0
6347047,11105.0
6347048,10892.5
6347049,10892.5
6347050,10892.5
6347051,12060.0
6347052,11075.0
6347053,11075.0
6347054,9485.0
6347055,11310.0
6347056,11355.0
6347057,11497.5
6347058,11245.0
6347059,10955.0
6347060,10705.0
6347061,14008.5
6347062,11400.0
6347063,14600.0
6347064,7690.0
6347068,10432.5
6347070,13982.0
6347071,11572.5
6347092,19225.0
6347095,11947.5
6347096,16920.0
6347128,8412.5
6347148,27025.0
6347149,64950.0
6347152,70600.0
6347154,63290.0
6347155,75510.0
6347156,87300.0
6347157,84870.0
6347181,6653.0
6347521,33555.0
6347540,11495.0
6347541,14999.9
6347542,18660.0
6347544,18580.0
6347605,22729.5
6347621,21955.0
6347637,11162.5
6434744,7562.5
6434751,63095.0
6434752,47990.0
6434763,26351.0
6434765,31840.0
6434767,36815.0
6434768,44365.0
6434769,45960.0
6434773,71680.0
6434809,11582.0
6434822,27390.0
6434843,19990.0
6434849,15850.0
6434855,29747.5
6434856,21575.0
6434864,27565.0
6434866,36517.0
6434870,26559.0
6434873,28119.0
6434877,27089.0
6434879,26639.0
6434882,27589.0
6434889,28471.0
6434896,28254.0
6434901,28469.0
6434947,21105.0
6434951,14477.5
6434977,40581.0
6434978,23695.0
6434987,81020.0
6434994,36485.0
6434996,34920.0
6435012,40129.5
6435014,19737.5
6435018,19482.5
6435025,25047.5
6435026,23697.5
6435038,53230.0
6435039,55831.0
6435041,44145.0
6435052,105110.0
6435053,101245.0
6435067,16935.0
6435082,28256.0
6435085,34477.5
6435087,38047.5
6435110,35716.0
6435117,27567.5
6435118,28132.5
6435124,31152.5
6435131,20387.5
6435164,34725.0
6435167,48542.0
6435174,22890.0
6435175,43103.5
6435176,23100.0
6435188,25188.0
6435196,23602.5
6435207,27480.0
6435213,33865.0
6435228,9832.5
6435256,40745.0
6435299,17050.0
6435310,36276.0
6435312,36715.0
6435313,36326.0
6435314,36591.0
6435321,42166.0
6435337,22305.0
6435344,34792.5
6435345,30320.0
6435353,22180.0
6435358,22105.0
6435361,35206.0
6435365,20865.0
6435368,28160.0
6435376,21042.5
6435384,46450.0
6435394,57850.0
6435397,20085.0
6435399,20200.0
6435402,64481.0
6435421,65640.0
6435426,45175.5
6435432,19680.0
6435449,20942.5
6435454,21022.5
6435472,45097.5
6435473,46523.5
6435483,50002.5
6435496,28650.0
6435502,35020.0
6435536,36730.0
6435541,68055.0
6435543,30042.5
6435551,44900.0
6435552,47920.0
6435559,66515.0
6435579,33407.5
6435585,71375.0
6435589,32357.5
6435590,33550.0
6435592,64350.0
6435599,41850.0
6435607,19575.0
6435617,87210.0
6435637,82225.0
6435652,81790.0
6435662,71205.0
6435665,65235.0
6435669,86000.0
6435672,16040.0
6435673,47065.0
6435695,48740.0
6435754,30407.0
6435755,31632.0
6435768,70060.0
6435771,80840.0
6435777,31982.0
6435808,8492.5
6435813,73660.0
6435814,11370.0
6435818,39870.0
6435820,49060.0
6435821,82000.0
6435836,53460.0
6435838,51020.0
6435849,69940.0
6435858,31712.0
6435860,11050.0
6435866,21060.0
6435868,20890.0
6435870,82860.0
6435878,91280.0
6435883,73660.0
6435885,11092.5
6435890,23470.0
6435891,22640.0
6435893,23130.0
6435894,18160.0
6435896,23280.0
6435902,69880.0
6435903,25858.0
6435905,20270.0
6435927,27746.0
6435929,30517.0
6435937,23550.0
6435939,23210.0
6435945,23550.0
6435959,45615.0
6435960,48535.0
6435970,22120.0
6435972,21895.0
6435990,48765.0
6435998,83905.0
6436005,11395.0
6436012,32685.0
6436013,33840.0
6436017,66730.0
6436022,88570.0
6436026,82380.0
6436051,38480.0
6436059,11746.0
6436060,11736.0
6436067,74240.0
6436070,85625.0
6436071,73710.0
6436074,21515.0
6436084,85250.0
6436086,83845.0
6436087,70950.0
6436088,47620.0
6436089,71680.0
6436093,13455.5
6436096,51805.0
6436107,89050.0
6436108,86530.0
6436109,88550.0
6436129,47060.0
6436137,83720.0
6436180,67460.0
6436190,44875.0
6436195,96150.0
6436198,59125.0
6436202,84600.0
6436209,78370.0
6436230,16727.5
6436257,15865.0
6436273,66150.0
6436277,11032.5
6436293,26665.0
6436313,51685.0
6436321,19547.5
6436340,27351.0
6436344,20757.5
6436356,34793.0
6436364,24107.5
6436366,36158.0
6436369,65590.0
6436376,32649.0
6436385,39752.0
6436388,19392.5
6436392,46805.0
6436399,11960.0
6436406,10635.0
6436407,10987.5
6436408,10920.0
6436409,19965.0
6436410,19597.5
6436411,31191.0
6436412,14753.3
6436413,21550.0
6436417,20197.5
6436418,43765.0
6436419,44205.0
6436420,44190.0
6436421,44540.0
6436426,68670.0
6436429,43335.0
6436435,61290.0
6436439,41475.0
6436441,72890.0
6436446,23662.5
6436508,23145.0
6436541,10080.0
6436564,40490.0
6436565,43410.0
6436566,32060.0
6436571,19950.0
6436573,16836.0
6436577,24732.0
6436580,26049.0
6436581,26889.0
6436583,26346.0
6436585,26096.0
6436587,25886.0
6436588,26992.0
6436592,27597.0
6436596,32090.5
6436598,18170.5
6436601,24957.0
6436603,27019.0
6436604,26824.0
6436605,26584.0
6436607,27899.0
6436611,29112.0
6436621,28682.0
6436627,42910.0
6436635,17675.0
6436637,18685.0
6436640,17415.0
6436643,36030.0
6436645,79140.0
6436653,45845.0
6436654,54485.0
6436657,63270.0
6436659,19467.5
6436660,14995.0
6436661,27206.0
6436662,69285.0
6436678,16210.0
6436680,21622.0
6436682,19522.5
6436696,23275.0
6436707,49270.0
6436905,23552.5
6436908,26532.5
6436910,28232.5
6436912,34902.5
6436916,27123.5
6436917,26755.0
6436924,24250.0
6436927,29225.0
6436934,85880.0
6436935,73260.0
6436937,15440.8
6436939,75810.0
6436940,75505.0
6436945,65030.0
6436948,70630.0
6436952,36665.0
6436953,36260.0
6437044,66630.0
6437056,13442.5
6437371,26003.0
6437372,26087.5
6437376,10572.5
6437379,12428.3
6437384,10862.5
6437400,16602.5
6437407,26177.0
6437437,27639.5
6437484,52800.0
6437486,67610.0
6437501,30302.0
6437504,20782.5
6437505,32526.0
6437507,28545.0
6437508,28400.0
6437531,86800.0
6437533,40460.0
6437534,35985.0
6437542,47370.0
6437548,24445.0
6437549,24615.0
6437560,19035.0
6437569,27960.0
6437599,20935.0
6437640,28107.5
6437644,41905.0
6437648,41495.0
6437649,48550.0
6437650,43510.0
6437661,25625.0
6437662,41980.0
6437670,31255.0
6437681,84780.0
6437695,77040.0
6437705,13005.0
6437708,11927.5
6437725,65990.0
6437728,70280.0
6437738,87330.0
6437764,21905.0
6437784,10010.0
6437789,32740.0
6437813,27126.0
6437926,24290.0
6437930,28500.0
6437935,84980.0
6437936,28607.5
6437939,57340.0
6437940,43505.0
6437943,54680.0
6437944,60430.0
6437946,30431.0
6438008,16732.5
6438011,10985.0
6438013,20280.0
6438014,20415.0
6438017,19595.0
6438018,11675.0
6438032,6576.0
6438049,8980.0
6438051,9142.5
6438066,12599.5
6438070,12758.3
6438080,9632.5
6438093,9408.5
6438096,6936.0
6438117,10829.5
6438121,9390.0
6438128,11488.5
6438130,10702.5
6438146,9471.0
6438150,9390.0
6438153,11987.5
6438154,10645.8
6438158,10522.5
6438159,10645.8
6438174,20335.0
6438184,13177.0
6438269,9845.0
6438271,37461.0
6438295,18940.0
6438296,20360.0
6438299,11298.5
6438379,23055.0
6438463,82200.0
6438523,21035.0
6438525,16412.5
6438526,14595.8
6438580,59885.0
6438584,35510.0
6438585,66430.0
6438604,61180.0
6438674,84340.0
6438685,79650.0
6438692,82870.0
6438699,11202.5
6438790,10880.0
6438989,11092.5
6438992,11092.5
6438999,18245.0
6439000,20405.0
6439004,19432.5
6439006,20975.0
6439010,16805.0
6439015,22055.0
6439019,22140.0
6439037,12760.8
6439214,13878.3
6439317,9330.0
6439341,17647.5
6439344,31412.5
6439350,17740.0
6439603,14825.0
6439631,10370.0
6439632,20160.0
6439696,16610.0
6439753,19227.5
6439760,14105.0
6439775,29370.0
6439781,30590.0
6439787,26150.0
6439790,29805.0
6439792,35511.0
6439801,37140.0
6439818,26795.0
6439819,18885.0
6439831,22195.0
6439839,38955.0
6439845,34140.0
6439849,55957.0
6439855,67460.0
6439862,61780.0
6439867,29405.0
6439881,10537.5
6439882,12102.5
6439883,13027.5
6439901,31030.0
6439904,84630.0
6439917,6934.5
6439927,7249.5
6439952,7871.5
6439962,9579.0
6439967,7865.0
6439979,8018.5
6439981,14862.5
6439993,9030.0
6440044,23167.5
6440045,20710.0
6440047,20510.0
6440048,20510.0
6440067,25042.5
6440091,45310.0
6440095,48872.0
6440096,58325.0
6440111,61680.0
6440127,10867.5
6440128,11535.0
6440129,11535.0
6440149,20160.0
6440150,15070.0
6440154,15720.0
6440155,15225.0
6440159,20030.0
6440160,16030.0
6440161,20210.0
6440165,17395.0
6440166,18095.0
6440171,19115.0
6440199,21582.5
6440214,21442.5
6440218,22612.5
6440228,21925.0
6440238,26444.0
6440239,25195.0
6440240,24715.0
6440248,19262.5
6440269,23735.0
6440272,24645.0
6440273,25330.0
6440275,25675.0
6440277,25145.0
6440289,27165.0
6440299,18235.0
6440311,23560.0
6440315,26015.0
6440330,26215.0
6440331,26215.0
6440332,26215.0
6440333,26215.0
6440334,26215.0
6440335,26215.0
6440342,84970.0
6440350,27914.0
6440351,28732.5
6440352,28732.5
6440354,27350.0
6440356,26925.0
6440358,29357.5
6440359,29357.5
6440360,27700.0
6440388,17110.0
6440389,17110.0
6440392,29042.5
6440394,28289.0
6440401,27805.0
6440403,28425.0
6440442,14047.5
6440443,14047.5
6440448,29219.5
6440466,22080.0
6440512,13700.0
6440571,85240.0
6440573,85780.0
6440719,32765.0
6440745,20160.0
6440772,15107.5
6440790,23317.5
6440792,21017.5
6440860,25292.5
6440884,18015.0
6440890,44755.0
6440892,79830.0
6440894,46922.5
6440899,19300.0
6440957,31937.5
6440958,31542.5
6441046,39685.75
6441056,41335.0
6441061,45195.0
6441062,52757.0
6441069,51920.0
6441070,53840.0
6441074,36445.0
6441094,37170.0
6441106,26355.0
6441109,55180.0
6441110,67000.0
6441123,77505.0
6441124,77505.0
6441149,108100.0
6441168,29760.0
6441178,28967.5
6441198,29998.5
6441245,32975.0
6441248,26330.0
6441252,27600.0
6441256,25592.5
6441265,51565.0
6441269,50565.0
6441276,51601.0
6441302,20502.5
6441346,61605.75
6441347,47765.0
6441356,43065.0
6441368,42850.75
6441378,23695.0
6441437,9585.0
6441445,26102.5
6441449,29730.0
6441451,34897.5
6441458,16312.5
6441459,16252.5
6441461,18537.5
6441462,18795.0
6441464,41870.0
6441471,40405.0
6441472,41755.0
6441473,53436.5
6441476,45585.75
6441477,71110.75
6441486,74718.0
6441487,76474.5
6441490,76559.5
6441491,41827.25
6441493,28450.0
6441503,34520.0
6441507,35920.0
6441509,42790.0
6441512,23335.0
6441520,43667.5
6441523,59315.0
6441542,24390.0
6441557,83240.0
6441559,83270.0
6441567,97800.0
6441568,97800.0
6441585,41890.0
6441588,37370.0
6441589,41125.0
6441591,54270.0
6441596,29359.5
6441597,84545.5
6441598,83417.75
6441613,20385.0
6441615,21495.0
6441624,25302.5
6441663,55360.0
6441685,18937.5
6441688,80460.0
6441695,51900.0
6441701,17840.0
6441702,17565.0
6441714,17662.5
6441717,59820.0
6441721,43195.0
6441729,7664.5
6441730,10154.5
6441732,10151.5
6441733,10151.5
6441736,24792.5
6441767,97560.0
6441770,95655.0
6441772,81664.5
6441773,79104.75
6441774,86407.25
6441780,53770.0
6441785,28780.0
6441787,17900.0
6441792,17572.5
6441795,26825.0
6441797,39350.0
6441813,8067.0
6441816,8316.0
6441817,9507.5
6441824,21565.0
6441825,72710.0
6441846,16795.0
6441847,16745.0
6441854,20255.0
6441856,23255.0
6441866,36575.0
6441872,53215.0
6441880,19647.5
6441881,30565.0
6441885,18345.0
6441911,29582.5
6441915,45425.0
6441918,30840.0
6441919,44815.0
6441920,44815.0
6441921,28925.0
6441960,27850.0
6441968,46760.75
6441969,43345.0
6441983,38575.0
6441986,40230.0
6442002,49721.5
6442044,16297.5
6442045,16440.0
6442059,19982.5
6442068,19807.5
6442069,20112.5
6442080,38882.0
6442084,40035.0
6442085,22080.0
6442087,26025.0
6442094,35645.0
6442097,35865.0
6442111,30595.0
6442119,98020.0
6442148,37745.0
6442151,46340.0
6442155,49795.0
6442163,61405.0
6442167,50570.0
6442186,55590.0
6442195,20772.5
6442200,39430.0
6442202,20130.0
6442203,20255.0
6442208,20010.0
6442211,20880.0
6442212,23482.5
6442214,24065.0
6442216,25140.0
6442220,21015.0
6442253,23490.0
6442258,20330.0
6442261,19930.0
6442283,35065.0
6442295,57600.0
6442310,19545.0
6442313,21050.0
6442373,28045.0
6442388,108075.0
6442392,20072.5
6442395,17465.0
6442412,95560.0
6442433,21552.5
6442434,21632.5
6442437,17387.5
6442445,26885.0
6442509,34505.0
6442517,45910.0
6442536,15997.5
6442538,20220.0
6442551,38438.5
6442565,34010.0
6442567,39982.0
6442575,35530.0
6442590,26795.0
6442636,30030.0
6442647,28755.0
6442651,22655.0
6442661,24072.5
6442663,24467.5
6442667,43825.0
6442679,15200.0
6442680,16415.0
6442681,16822.5
6442687,17115.0
6442696,28430.0
6442700,28442.5
6442701,16775.0
6442703,15795.0
6442715,23285.0
6442723,58525.0
6442724,58525.0
6442741,20157.5
6442747,20125.0
6442749,23435.0
6442768,43220.0
6442774,64830.0
6442775,37880.0
6442776,40440.0
6442797,23587.5
6442799,20437.5
6442810,42565.0
6442813,53215.0
6442818,14945.0
6442828,44385.0
6442858,37225.0
6442871,21970.0
6442878,28890.0
6442894,80675.0
6442895,48030.0
6442904,67925.0
6442907,44395.75
6442908,41790.0
6442912,24172.5
6442920,24920.0
6442929,43545.0
6442955,75003.75
6442974,48540.0
6442979,72790.0
6442982,68615.0
6442983,65220.0
6442986,44615.0
6442990,35080.0
6443037,46797.5
6443178,52575.0
6443216,80010.0
6443220,89290.0
6443242,73540.75
6443249,61600.0
6443260,69568.75
6443266,91130.0
6443275,117300.0
6443288,40040.0
6443327,52675.0
6443395,68540.0
6443398,53260.0
6443652,27220.0
6443670,76975.0
6443678,72270.0
6443686,25255.0
6443690,25985.0
6443718,28430.0
6443733,32130.0
6443749,36980.0
6443751,36220.0
6443755,33365.0
6443814,14890.0
6443938,36295.0
6443939,36295.0
6443945,41945.0
6443946,44525.0
6443951,44525.0
6443965,119505.0
6443972,116875.0
6444001,58960.0
6444026,40315.0
6444033,38482.0
6444038,49105.0
6444051,42632.0
6444102,73470.0
6444107,60485.0
6444165,27940.0
6444167,27940.0
6444175,57990.0
6444191,63110.0
6444208,22030.0
6444248,39235.0
6444253,56615.0
6444261,45720.0
6444291,88215.0
6444299,94790.0
6444300,72568.75
6444301,80820.25
6444303,88215.0
6444319,85170.0
6444326,58420.0
6444348,18045.0
6444356,15332.5
6444378,75220.0
6444444,17875.0
6444476,87655.0
6444499,26760.0
6444515,27180.0
6444528,27955.0
6444535,47550.0
6444667,33345.0
6444676,65450.0
6444678,63845.0
6444682,70080.0
6444685,69950.0
6444708,13869.5
6444794,51195.0
6445095,64855.0
6445222,42755.0
6445263,62045.0
6445264,59510.0
6445341,10465.0
6445355,14075.0
6445422,85940.0
6445461,20500.0
6445465,18520.5
6445496,62015.0
6445498,53205.0
6445507,71495.0
6445518,70690.0
6445520,59400.0
6445549,49405.0
6445559,81220.0
6445560,81220.0
6445562,78739.5
6445584,82445.0
6445609,70990.0
6445624,20865.0
6445685,38385.0
6445686,44870.0
6445688,39115.0
6445693,40685.0
6445720,59000.0
6445762,12620.0
6445764,13223.5
6445766,12822.5
6445783,10115.0
6445794,33675.0
6445795,33675.0
6445800,33595.0
6445801,33640.0
6445939,23017.5
6446023,31690.0
6446048,60130.0
6446063,69570.0
6446105,41910.0
6446109,31350.0
6446111,57240.0
6446113,46595.0
6446185,52795.0
6446269,26542.5
6446355,57037.0
6446384,28870.0
6446418,15815.0
6446430,11090.0
6446438,50855.0
6446451,17585.0
6446518,13899.5
6446553,82880.0
6446588,17922.5
6446851,18215.0
6446865,16000.0
6446868,15050.0
6446876,15607.5
6446884,82170.0
6446886,82170.0
6446891,29370.0
6446938,30075.0
6446975,31535.0
6447013,45535.0
6447016,86070.0
6447033,13345.5
6447094,16874.0
6447104,19235.0
6447136,23800.0
6447194,25451.0
6447204,17897.5
6447222,25130.0
6447229,17442.5
6447257,28580.0
6447260,37580.0
6447261,38810.0
6447262,85240.0
6447283,38750.0
6447287,42105.0
6447290,39330.0
6447291,39330.0
6447294,42105.0
6447295,42105.0
6447297,43340.0
6447298,43340.0
6447299,43340.0
6447306,77040.0
6447307,45535.0
6447309,22147.5
6447311,20102.5
6447312,19577.5
6447314,27100.0
6447315,23105.0
6447317,24012.5
6447319,27825.0
6447320,31530.0
6447324,38085.0
6447325,34482.0
6447329,36075.0
6447334,45505.0
6447344,16250.0
6447350,20550.0
6447351,22095.0
6447352,29754.5
6447355,25295.0
6447357,34058.0
6447359,37230.0
6447367,44270.0
6447409,23540.0
6447415,38346.0
6447416,36982.5
6447418,43600.0
6447433,19477.5
6447435,21167.5
6447446,16302.5
6447472,34163.0
6447473,34905.0
6447474,31375.0
6447475,31320.0
6447476,30315.0
6447478,34924.0
6447480,11728.5
6447497,27615.0
6447541,18902.5
6447554,40797.0
6447563,37627.0
6447582,67370.0
6447586,59357.0
6447601,70280.0
6447621,72440.0
6447627,56757.0
6447654,21045.0
6447658,20190.0
6447661,23102.5
6447670,31610.0
6447689,7646.5
6447690,7218.0
6447766,19140.0
6447769,21755.0
6447788,10900.0
6447789,17300.0
6447790,17810.0
6447791,11220.0
6447792,11220.0
6447794,11050.0
6447795,11050.0
6447796,11050.0
6447797,11050.0
6447798,11050.0
6447800,11050.0
6447801,13345.5
6447808,17810.0
6447809,11730.0
6447810,13345.5
6447811,13345.5
6447812,11730.0
6447813,17570.0
6447842,11210.0
6447843,17850.0
6447845,11750.0
6447871,11542.5
6447873,11252.5
6447874,11250.0
6447875,14426.5
6447876,16436.0
6447878,14754.0
6447879,15783.0
6447880,18327.5
6447881,18550.0
6447882,18202.5
6447884,19045.0
6447885,19045.0
6447886,19045.0
6447894,25844.0
6447902,23370.0
6447903,24440.0
6447904,23370.0
6447905,24640.0
6447906,23440.0
6447907,24115.0
6447910,24115.0
6447921,24245.0
6447923,24245.0
6447926,24245.0
6447927,24245.0
6447929,24245.0
6447931,24245.0
6447933,24245.0
6447937,24245.0
6447938,32852.5
6447944,15330.5
6447951,20642.5
6447952,24580.0
6447954,25000.0
6447956,25000.0
6447957,25000.0
6447958,25000.0
6447959,26372.5
6447966,27367.5
6447967,26245.8
6447989,11730.0
6448061,12020.0
6448071,21220.0
6448078,24800.0
6448079,24800.0
6448089,15962.5
6448096,16930.0
6448098,21210.0
6448102,26205.0
6448104,27940.0
6448108,27940.0
6448109,29445.0
6448110,27940.0
6448123,20350.0
6448124,16190.0
6448126,17150.0
6448130,32440.0
6448131,30375.0
6448132,33130.0
6448141,17750.0
6448149,29015.0
6448151,26525.0
6448152,29015.0
6448155,30005.0
6448157,33950.0
6448170,38010.0
6448180,82170.0
6448193,11355.0
6448197,21482.5
6448201,24140.0
6448220,25900.0
6448223,25590.0
6448259,25710.0
6448288,18845.0
6448294,29735.0
6448295,51955.0
6448339,21750.0
6448354,55110.0
6448355,24882.5
6448357,20535.0
6448361,27345.0
6448373,17650.0
6448677,49560.0
6448678,49560.0
6448839,25235.0
6448848,23717.5
6448856,18985.0
6448880,14652.5
6448948,34957.5
6448965,72960.0
6449017,27735.0
6449188,48535.0
6449189,37287.0
6449197,24237.5
6449556,20872.5
6449558,19952.5
6449560,20297.5
6449562,20297.5
6449636,20305.0
6449637,23703.0
6449638,23703.0
6449639,24128.8
6449643,15965.0
6449740,30855.0
6449742,36070.0
6449749,34415.0
6449752,85510.0
6449756,85830.0
6449822,23905.0
6449869,28080.0
6449876,85010.0
6449879,21675.0
6449899,41782.0
6449931,32138.5
